STT,Question (English),Question (Vietnamese),Answer,Comment,Source
,"If I want to install a new software not listed in the company's approved list, what do I need to do?","Nếu tôi muốn cài đặt một phần mềm mới không có trong danh sách được phép của công ty, tôi cần phải làm gì?"," I need to get permission from the IT department or my superior, provide information about the software, and comply with all company security regulations.",,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES_ UNPERMITTED BEHAVIOURS IN THE COMPANY "
,"Suppose I am allowed to install high-risk software from the company's list, but this software requires access to confidential information on my device. What should I do to comply with the commitments in the document and ensure the security of the company's confidential information?",". Giả sử tôi được phép cài đặt phần mềm có rủi ro cao từ danh sách của công ty, nhưng phần mềm này yêu cầu quyền truy cập vào thông tin bảo mật trên thiết bị của tôi. Tôi cần làm gì để tuân thủ các cam kết trong văn bản và đảm bảo an toàn cho thông tin bảo mật của công ty?","To comply with the commitments and ensure the security of the company's confidential information, I will:

    Research the risks and impacts of the software.
    Ensure antivirus software and firewall are enabled if using Windows OS, MAC OS, or Ubuntu OS.
    Not disable, remove, or change VPN and security software settings.
    Avoid reinstalling, upgrading, or installing other operating systems.
    Be cautious when clicking on unsecured links.
    Immediately uninstall the software after the authorized period ends.
    Disconnect and report to IT staff if my device shows abnormal signals.
    Accept legal consequences for any damage caused by misuse or violation of the commitments.",,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES_ UNPERMITTED BEHAVIOURS IN THE COMPANY "
,What should an employee do if their personal device is stolen or lost?,Nhân viên phải làm gì nếu thiết bị cá nhân bị đánh cắp hoặc mất?,"The employee must report it to the responsible PSM/LM, the IFU department, and the ISO secretariat.",,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK.pdf
,"Suppose I am using a personal device for a project test and notice that my device is showing signs of instability, possibly due to a virus infection. What should I do to comply with the confidentiality commitments in this document and protect the company's data?","Giả sử tôi đang sử dụng thiết bị cá nhân để kiểm thử dự án và nhận thấy rằng thiết bị của tôi có dấu hiệu không ổn định, có thể do nhiễm virus. Tôi cần làm gì để đảm bảo tuân thủ các cam kết bảo mật trong văn bản này và bảo vệ dữ liệu công ty?","To comply with the confidentiality commitments and protect the company's data, I will:

    Immediately disconnect the device from the network.
    Notify the IFU staff about the instability of the device.
    Ensure that all image/video data related to the product is deleted after completing the test.
    Check and log out of all accounts after the test period ends to avoid confusion between personal and company test accounts.
    Avoid installing malicious or unauthorized applications from the App Store or Google Play.
    Limit connecting the personal device to public or vulnerable internet sources.
    Not use product data or user information in the production environment for testing without customer permission.
    Accept any legal consequences if there is damage due to violating the commitments in this document.",,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK.pdf
,What antivirus software is required to be installed on Windows computers before connecting to Sun Asterisk's network?,"Công ty yêu cầu cài đặt phần mềm diệt virus nào trên máy tính Windows trước khi kết nối với mạng của Sun Asterisk?
", The company requires Avast Free Antivirus or AVG Anti-Virus Free Edition to be installed on Windows computers.,,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM.pdf
,"If I accidentally disclose the company's confidential information to an external party without Sun Asterisk's written consent, what consequences might I face according to this commitment?
","Nếu tôi vô tình tiết lộ thông tin bảo mật của công ty ra bên ngoài mà không có sự đồng ý bằng văn bản của Sun Asterisk, điều gì có thể xảy ra theo cam kết này?","If I accidentally disclose the company's confidential information without Sun Asterisk's written consent, I will be fully responsible for resolving the consequences, including material loss, reputation loss, damage costs, and litigation costs. Sun Asterisk may also require me to compensate for the damage caused and may initiate a lawsuit in a competent court under Vietnam's laws.",,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM.pdf
,What should employees do if their device shows signs of instability such as a virus infection?,Nhân viên phải ngắt kết nối thiết bị khỏi mạng và thông báo ngay cho nhân viên IFU.,Employees must disconnect the device from the network and immediately notify IFU staff.,,CONFIDENTIAL INFORMATION COMMITMENT IN REMOTE ACCESS (VPN).pdf
,"Suppose I am working remotely from a café and need to access the company's system via VPN. According to this commitment, should I proceed with the access? Why or why not?","Theo cam kết này, tôi không nên tiếp tục truy cập vào hệ thống của công ty qua VPN từ một quán cà phê, vì đây là nơi công cộng và có thể không an toàn về mặt bảo mật mạng. Cam kết yêu cầu hạn chế truy cập từ xa tại các địa điểm công cộng hoặc không an toàn để đảm bảo an ninh thông tin.","According to this commitment, I should not proceed with accessing the company's system via VPN from a café because it is a public place and may not be secure in terms of network security. The commitment requires limiting remote access from public or insecure locations to ensure information security.",,CONFIDENTIAL INFORMATION COMMITMENT IN REMOTE ACCESS (VPN).pdf
,What must employees do to ensure confidentiality when using personal accounts?,Nhân viên cần làm gì để đảm bảo tính bảo mật khi sử dụng tài khoản cá nhân?,Employees must ensure not to disclose confidential information through personal accounts and comply with software installation regulations.,,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING.pdf
,Suppose I cannot use an account with the company domain to log in or register for work purposes. What should I do to comply with this commitment?,"Giả sử tôi không thể sử dụng tài khoản có tên miền của công ty để đăng nhập hoặc đăng ký cho công việc, tôi phải làm gì để tuân thủ cam kết này?"," If I cannot use an account with the company domain, I am only allowed to use a personal account if I clearly understand and sign the commitment to confirm my responsibilities and obligations. I must also ensure the confidentiality of project and internal information, not disclose confidential information through personal accounts, and comply with software installation regulations on devices using personal accounts.",,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING.pdf
,Under what circumstances are employees allowed to take company devices outside the company's premises?,Nhân viên được phép mang thiết bị công ty ra ngoài khu vực của công ty khi nào?,Employees are allowed to take company devices outside the company's premises only when they understand the content and complete signing this confidentiality commitment.,,CONFIDENTIAL INFORMATION COMMITMENT IN USING CORPORATE DEVICES OUTSIDE THE COMPANYS AREA.pdf
