STT,Question (English),Question (Vietnamese),Answer,Comment,Source
1,What does the Remote Work (VPN) Security Pledge include?,Bản Cam kết Bảo mật trong quá trình làm việc từ xa (VPN) bao gồm nội dung nào?,"Employees commit to providing accurate information for the process in remote access.
• Employees commit to ensuring the confidentiality of the information provided for the process of remote working 
(accounts, password, log-in process..) and not to disclosing to unrelated people.
• Employees commit to ensuring minimum requirements for remote working, remote access in order to ensure information 
security on devices: 
- Protect devices and access from malware. Install Anti Virus and enable Firewall for all operating systems (Windows, 
MAC, Ubuntu);
- Don't disable, remove or change VPN settings, security software such as encryption software, antivirus software, 
firewall,...;
- Comply with regulations on software installation and usage;
- Comply with regulations on data storage and backup data on the system;                                                                                                      
- Comply with Company Security Information procedures , also be responsible for implementing requirements when 
requested;
- Limit remote access in the public places or not being secure in terms of network security: cafe shop, internet shop...",,CONFIDENTIAL INFORMATION COMMITMENT IN REMOTE ACCESS (VPN)
2,What should employees do if they see signs of computer instability?,Trong trường hợp thấy có dấu hiệu máy tính bất ổn nhân viên phải làm gì?,"In case you have report that the device shows signs of instability (virus infection....), disconnect from the network and notify IFU staff immediately",,CONFIDENTIAL INFORMATION COMMITMENT IN REMOTE ACCESS (VPN)
3,Is remote access possible in public places?,Có thể truy cập từ xa ở nơi công cộng không?,"Remote access is possible in public places, but this is restricted.",,CONFIDENTIAL INFORMATION COMMITMENT IN REMOTE ACCESS (VPN)
4,When are employees allowed to take Company equipment off Company premises?,Nhân viên được phép mang các thiết bị Công ty ra ngoài phạm vi Công ty khi nào?,"Employees are allowed with the right of using the corporate devices outside the company's area only when employees understand the content and complete  signing this confidentiality commitments: CONFIDENTIAL INFORMATION COMMITMENT 
IN USING CORPORATE DEVICES OUTSIDE THE 
COMPANY'S AREA",,CONFIDENTIAL INFORMATION COMMITMENT IN USING CORPORATE DEVICES OUTSIDE THE COMPANYS AREA
5,What risky software is prohibited from installation?,Phần mềm rủi ro nào bị nghiêm cấm cài đặt?,"Employees commit to obeying the Company's Information Security Regulation
Reference as following:
- Install Anti Virus and enable Firewall for all operating systems (Windows, MAC, Ubuntu);
- Prohibit installing and using software in the high-risk software category, including but not limited to the following groups of software:
 + Software for remote machine control;
 + Screen recording / capture software, reading service, file sharing, source code that has features stored on the Internet: Pastebin, Json Viewer, 
Gyazo,...;
 + Proxy software, OpenVPN software, HotspotShield software,... to bypass the Company's security system;
 + Software for tracking and collecting unauthorized data: Keylogger,...;
 + Virtual machine settings: Kali Linux, Backtrack,...; ",,CONFIDENTIAL INFORMATION COMMITMENT IN USING CORPORATE DEVICES OUTSIDE THE COMPANYS AREA
6,"I lost my company provided device, what should I do now?","Tôi đánh mất thiết bị công ty cung cấp, giờ tôi phải làm gì?","In case that this personal device is stolen or lost, employees are responsible for informming to the responsible PSM/LM, IFU department and ISO secretariat.",,CONFIDENTIAL INFORMATION COMMITMENT IN USING CORPORATE DEVICES OUTSIDE THE COMPANYS AREA
7,What is my liability for losing or damaging company equipment?,Trách nhiệm mà tôi phải chịu khi làm mất hoặc làm hỏng thiết bị của công ty?,"In case of breaking any commitment in this document, I will be fully responsible for resolving the consequence and accept any treatment in accordance with the curent law.",,CONFIDENTIAL INFORMATION COMMITMENT IN USING CORPORATE DEVICES OUTSIDE THE COMPANYS AREA
8,"Suppose June 15 is the deadline for returning company equipment. However, on June 15, employee A is sick and cannot return the equipment until June 16. In this case, what should employee A do? And will they be held responsible?","Giả sử ngày 15/6 là ngày hết hạn được phép mang thiết bị ra ngoài công ty. Nhưng đúng vào ngày 15/6 nhân viên A bị ốm, và phải rời sang ngày 16/6 mới trao trả thiết bị cho công ty được. Trong trường hợp này nhân viên A phải làm gì? Và có phải chịu trách nghiệm gì không?",-,,CONFIDENTIAL INFORMATION COMMITMENT IN USING CORPORATE DEVICES OUTSIDE THE COMPANYS AREA
9,"I'm a new employee, so the company hasn't provided equipment for me yet. Therefore, I've decided to use my personal devices for work. Is this in accordance with the regulations?","Tôi là nhân viên mới, nên công ty chưa cung cấp thiết bị cho tôi. Vậy nên tôi quyết định sử dụng thiết bị cá nhân cho công việc. Việc làm này có đúng quy định không?","Employees are allowed to bring personal devices, access the Company's internal network, or use them for work purposes (for testing purposes) when and only when they clearly understand the content and complete signing the confidentiality commitment: COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK",,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK
10,What should be followed when using personal devices for work?,Cần tuân thủ những gì khi sử dụng thiết bị cá nhân cho công việc?,"Employees commit to providing accurate information for the process of using personal devices and the process of connecting to 
the company’s internal network.
• Employees commit to ensuring the personal device is formatted before to connect to the company’s internal network in 
accordance with the company’s issued Information Security regulations. 
Refer to some of the following:
- Install Anti Virus and enable Firewall for all operating systems (Windows, MAC, Ubuntu)
- Prohibit installing and using software in the high-risk software category, including but not limited to the following groups of 
software:
 + Software for remote machine control;
 + Screen recording / capture software, reading service, file sharing, source code that has features stored on the Internet: 
Pastebin, Json Viewer, Gyazo,...;
 + Proxy software, OpenVPN software, HotspotShield software,... to bypass the Company's security system;
 + Software for tracking and collecting unauthorized data: Keylogger,...;
 + Virtual machine settings: Kali Linux, Backtrack,...;                   
- Prohibit attack that affects the Company's bandwidth (such as installing download accelerators software, shareware P2P,...);
- Prohibit attack the system of the Company and users;
- Don't use company's networks to self-broadcast wifi.",,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK
