STT,Question (English),Question (Vietnamese),Answer,Comment,Source
1,"When installing high risk software, what must employee do with Anti Virus and Firewall?",Bản Cam kết Bảo mật trong quá trình làm việc từ xa (VPN) bao gồm nội dung nào?,"Employee must install Anti Virus and enable Firewall. Employee are not allowed to disable, remove or change settings of anti-virus software and firewalls",,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES_ UNPERMITTED BEHAVIOURS IN THE COMPANY "
2,"When installing high risk software, Employee must not do what?",Trong trường hợp thấy có dấu hiệu máy tính bất ổn nhân viên phải làm gì?,"Employee must not:
- Share any important information on the Internet
- Disable, remove or change VPN settings and settings of secure software such as encryption software: anti-virus, firewalls,...
- Reinstall, upgrade operating system or install other operating systems",,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES_ UNPERMITTED BEHAVIOURS IN THE COMPANY "
3,What are considered high-risk softwares when using personal devices for work?,Có thể truy cập từ xa ở nơi công cộng không?,"High-risk softwares includes but not limited to the following groups:
- Software for remote machine control
- Screen recording/ capture software, reading device, file sharing, source code that has features stored on the internet: Pastebin, Json viewer, Gyazo,...
- Proxy software, OpenVPN software, HotspotShield software,... to bypass the Company's security system
- Software for tracking and collection unauthorized data: Keylogger,...
- Virtual maching settings: Kali Linux, Backtrack",,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK
4,"When using personal device and accessing company's internal network, what are prohibited?",Nhân viên được phép mang các thiết bị Công ty ra ngoài phạm vi Công ty khi nào?,"- Did not install Anti Virus and enable Fire wall (hard)
- Installing and using high-risk software category
- Attacking the Company's bandwidth 
- Attacking the System of the Company and users
- Use company's network to self-broadcast wifi",,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK
5,"When customers come to work, what information do they have to provide?",Phần mềm rủi ro nào bị nghiêm cấm cài đặt?,"- Customer's name
- Number of passport
- Name of customer's company
- Name of project
- Expected working time in Sun Asterisk
- Working area",,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
6,Are customers coming to work at Sun* allowed to take photos?,"Tôi đánh mất thiết bị công ty cung cấp, giờ tôi phải làm gì?","Commit not to taking photos or filming in prohibited areas (server room and working area) without Managers' 
permission ",,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
7,What anti-virus software will be installed onto the computers/laptop before customer can access Sun Asterisk's network?,Trách nhiệm mà tôi phải chịu khi làm mất hoặc làm hỏng thiết bị của công ty?,"- Windows: Avast Free Antivirus/ AVG Anti-Virus Free Edition
- Ubuntu: ClamAV
- Macbook: Nothing",,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
8,What does employee have to do when device got attacked by virus when remote accessing?,"Giả sử ngày 15/6 là ngày hết hạn được phép mang thiết bị ra ngoài công ty. Nhưng đúng vào ngày 15/6 nhân viên A bị ốm, và phải rời sang ngày 16/6 mới trao trả thiết bị cho công ty được. Trong trường hợp này nhân viên A phải làm gì? Và có phải chịu trách nghiệm gì không?",Disconnect from the network and notify IFU staff immediately,,CONFIDENTIAL INFORMATION COMMITMENT IN REMOTE ACCESS (VPN)
9,What is said about software when employee using remote access?,"Tôi là nhân viên mới, nên công ty chưa cung cấp thiết bị cho tôi. Vậy nên tôi quyết định sử dụng thiết bị cá nhân cho công việc. Việc làm này có đúng quy định không?","- Install Anti Virus and enable Firewall 
- Don't disable, remove or change VPN settings, security software such as encryption software, anti-virus software, firewall 
- Comply with regulations on software installation and usage ",,CONFIDENTIAL INFORMATION COMMITMENT IN REMOTE ACCESS (VPN)
10,What type of file can I use to leak confidential information when using account created by personal info for work?,Cần tuân thủ những gì khi sử dụng thiết bị cá nhân cho công việc?,"Confidential information is displayed or saved in any form, including the following formats: documents, files, emails, images, software, code,... So you are not allowed to leak confidential information under any type of file",,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING
11,What's considered confidential information?,"Nhân viên part-time A sử dụng máy tính cá nhân để làm việc và đã được cấp trên phê duyệt cũng như hoàn thành các thủ tục cho phép kết nối mạng nội bộ. Như vậy, bạn A có cần cài đặt phần mềm Antivirus hay không?","Confidential information: including but not limited to the following information: 
- Information about methods, action plans, development directions and business strategies of the Company
- Information about cooperation programs, training programs, sponsorship programs and other activities that the Company has been and will be 
implementing;
- Information about or related to partners and customers who have been and establish relationships with the Company, and potential partners and 
customers of the Company;
- Other information obtained during working from any source related to the Company's activities and relationships with its partners and customers;
- Information about licenses, projects, contracts, including contract content and attached appendices;
- Information related to internal situation, finances, and personnel of the Company
- Email, login accounts (ID/user), passwords, account to access the platform for work are provided by the Company and use for work purposes only 
or other purposes as requested/indicated by the Company;
- Phone numbers are provided by the Company and use for business purposes only or other purposes as requested/indicated by the Company;
- Informations that the Company is responsible for keeping confidential according to agreements, commitments or legal regulations with relevant 
parties;
- Other information notified or regulated by the Company as confidential Information in any form or understood as confidential Information 
according to common understanding;",,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING
